geo_accession,hsa-miR-1307-3p,hsa-miR-4783-3p,hsa-miR-8073,hsa-miR-4532,hsa-miR-6787-5p,hsa-miR-6861-5p,hsa-miR-1233-5p,hsa-miR-4675,hsa-miR-92a-2-5p,hsa-miR-6756-5p,hsa-miR-1228-5p,hsa-miR-6766-5p,hsa-miR-4758-5p,hsa-miR-6802-5p,hsa-miR-6769a-5p,hsa-miR-4419b,hsa-miR-6784-5p,hsa-miR-4428,hsa-miR-342-5p,hsa-miR-885-3p,hsa-miR-8059,hsa-miR-1238-5p,hsa-miR-3156-5p,hsa-miR-4727-3p,hsa-miR-663a,hsa-miR-320a,hsa-miR-191-5p,hsa-miR-4646-5p,hsa-miR-1246,hsa-miR-4299,hsa-miR-4515,hsa-miR-197-5p,hsa-miR-6073,hsa-miR-4730,hsa-miR-6717-5p,hsa-miR-614,hsa-miR-6816-5p,hsa-miR-6858-5p,hsa-miR-211-3p,hsa-miR-6131,hsa-miR-6887-5p,hsa-miR-3682-3p,hsa-miR-6839-5p,hsa-miR-23b-3p,hsa-miR-642b-3p,hsa-miR-320b,hsa-miR-130a-3p,hsa-miR-103a-3p,hsa-miR-107,hsa-miR-6822-5p,hsa-miR-654-5p,hsa-miR-4498,hsa-miR-4514,hsa-miR-4734,hsa-miR-4261,hsa-miR-17-3p,hsa-miR-6729-5p,hsa-miR-4317,hsa-miR-3652,hsa-miR-4732-5p,hsa-miR-146a-5p,hsa-miR-6757-5p,hsa-miR-320e,hsa-miR-4489,hsa-miR-7847-3p,hsa-miR-3934-5p,hsa-miR-4700-5p,hsa-miR-4298,hsa-miR-23a-3p,hsa-miR-8060,hsa-miR-6742-5p,hsa-miR-483-5p,hsa-miR-15b-5p,hsa-miR-3137,hsa-miR-3151-5p,hsa-miR-4538,hsa-miR-320d,hsa-miR-6748-5p,hsa-miR-3617-5p,hsa-miR-6760-5p,hsa-miR-1343-3p,hsa-miR-4652-5p,hsa-miR-3605-5p,hsa-miR-25-3p,hsa-miR-4436b-3p,hsa-miR-320c,hsa-miR-4300,hsa-miR-140-3p,hsa-miR-4259,hsa-miR-221-3p,hsa-miR-423-3p,hsa-miR-185-5p,hsa-miR-15a-5p,hsa-miR-505-5p,hsa-miR-6728-5p,hsa-miR-222-3p,hsa-miR-4690-5p,hsa-miR-22-3p,hsa-miR-1247-3p,hsa-miR-126-3p,breast cancer
1876487,9.812455,9.437155,7.782043,14.26802,9.590872,8.938166,12.44267,8.571609,7.632709,9.035392,11.11893,6.603551,9.202647,9.460511,8.922797,7.84138,11.44729,8.526362,7.049491,8.698901,10.84512,8.517577,6.250095,8.293809,11.74483,6.658152,5.747466,7.491521,6.38119,5.747466,5.747466,8.843122,7.816188,6.882293,8.026371,10.69577,9.871462,9.51325,7.787907,10.2515,8.856403,6.71622,8.105622,6.920883,10.22118,7.235982,5.747466,8.037124,5.747466,5.747466,5.747466,7.977355,8.015323,13.36885,5.747466,6.306085,11.69969,5.960616,6.365166,6.531604,5.747466,9.359083,6.870741,7.527284,9.336211,6.479079,7.771246,5.747466,5.747466,5.747466,7.221076,6.507119,7.051097,8.657196,5.747466,8.117142,6.944007,8.213521,5.747466,7.643677,7.47618,5.747466,5.747466,5.747466,6.610485,7.023324,7.230609,6.660351,5.747466,5.96745,5.747466,7.423048,5.747466,7.833906,8.166572,5.747466,8.572123,5.747466,7.031061,5.747466,1
1876489,9.186096,8.899307,7.162023,14.20257,9.103061,8.833731,13.21536,9.454984,7.194294,8.944464,11.20743,6.80132,9.451697,9.098192,8.004458,7.64699,11.71615,6.524254,6.720793,7.050068,10.4093,7.347381,6.463997,5.683162,11.32672,6.367747,6.106975,6.839209,8.501286,4.47823,6.585212,9.13341,6.471768,7.938806,6.843762,10.2152,9.781019,8.602199,7.221089,11.53534,7.319831,5.626385,5.68752,5.600699,10.20969,5.874033,3.142551,3.601673,3.988904,5.569898,4.483068,5.223297,3.853287,13.0652,4.071077,4.257213,11.49544,2.97147,6.615622,6.935768,4.325962,9.184587,4.610661,4.666759,7.740321,5.163251,3.165744,7.131024,5.943152,4.245837,6.593655,6.635365,2.97147,2.97147,6.713996,2.97147,4.655619,3.854926,3.935992,4.112556,7.373166,3.856814,3.766421,3.101858,2.97147,4.662006,2.97147,3.23243,5.644127,2.97147,5.339834,3.96896,3.392388,4.640158,2.97147,2.97147,6.450991,5.15233,6.342717,2.97147,1
1876491,9.402444,9.404336,7.644521,14.57798,9.684279,9.192031,12.42649,9.654426,7.698624,9.280868,10.78046,7.909403,9.780149,9.352122,8.908102,7.509722,11.78223,7.276269,7.293354,6.529073,11.56651,7.515759,6.940463,7.06139,10.9762,7.033994,6.120079,7.958641,9.061609,5.059589,7.68373,8.776058,5.320607,7.956544,8.085443,11.31902,9.808904,8.508729,7.350878,11.49648,7.742604,6.804281,7.265232,6.611519,9.343726,5.696675,4.461931,5.163576,5.702178,6.332485,5.313034,6.207885,4.86683,13.73869,5.94103,6.257371,11.05512,4.132729,6.387199,7.315981,5.628223,9.049059,5.560295,6.103086,8.013485,5.910596,4.132729,7.460344,7.003405,5.968722,7.02587,6.882577,5.22894,4.132729,6.922346,4.132729,4.602348,5.753148,6.160547,5.182903,7.004209,4.132729,4.798374,4.29372,5.041583,5.228515,4.972747,4.132729,6.096716,4.132729,5.190422,6.465978,4.132729,4.132729,4.132729,4.561178,6.547486,7.696532,7.700793,4.642273,1
1876494,7.80737,8.878522,8.970358,11.63524,10.30454,9.012126,14.23604,9.349689,8.08593,9.433544,10.82875,8.751435,9.512276,9.974826,9.832931,8.987201,10.89079,8.527877,8.789271,6.190068,12.48915,8.731666,8.48802,7.428679,11.60524,8.345853,7.875787,9.1896,10.43003,6.745172,8.757852,10.32033,7.408854,7.166575,9.322493,12.6347,9.858606,8.95464,8.33883,13.25107,8.563807,7.554675,8.30429,9.41813,10.63151,6.807878,7.578883,7.337433,7.874416,7.603253,6.342784,7.642782,5.914787,11.74218,7.086991,7.131975,11.54079,6.242707,7.130805,9.279141,7.085426,10.48869,6.306232,4.978343,8.799212,7.950818,5.709078,8.405972,9.430922,5.881047,5.382649,8.11426,7.100564,6.013987,7.370975,5.342913,6.23345,6.774454,7.732176,6.490848,8.657178,6.373972,5.910349,6.090994,4.978343,6.488602,4.978343,6.679616,7.875814,7.152459,6.466783,7.095156,6.24318,5.327694,4.978343,7.424789,7.136171,8.517715,8.758162,6.788154,1
1876496,9.007212,9.38612,7.664148,14.26891,9.503019,8.731541,13.32833,9.818962,6.947497,9.427452,11.24603,7.194618,10.0549,9.532377,8.374991,8.133038,11.29775,6.779851,6.98412,6.870747,10.56858,7.835056,6.92774,7.211586,11.53995,6.66074,4.89424,7.550655,6.831762,5.344429,6.834337,9.601853,5.332558,7.091011,7.153487,10.90928,10.127,9.28347,7.782522,10.30304,7.788601,4.839985,6.199852,4.579624,10.07239,5.040855,4.579624,4.579624,4.579624,5.433979,4.579624,5.872368,4.579624,13.71586,4.579624,4.579624,11.59484,4.579624,6.672722,5.979815,4.579624,9.927938,4.579624,4.579624,7.618073,5.475421,4.579624,7.613124,4.771269,4.579624,5.49473,6.907348,4.579624,4.579624,5.927341,4.579624,4.579624,5.238881,6.095665,4.579624,6.999399,5.742054,4.579624,4.579624,4.579624,4.579624,4.579624,4.579624,4.579624,4.716117,4.579624,4.579624,4.579624,4.579624,4.579624,4.579624,6.642804,5.701486,7.443437,4.579624,1
1876498,8.870839,10.10539,7.841756,13.99325,8.790673,8.319454,13.14341,9.710779,7.707887,9.073133,11.33408,6.799922,10.07414,9.35603,7.594171,7.589046,10.59277,4.99201,7.106573,6.600722,9.381143,7.219372,6.849602,5.06984,11.97281,7.128327,4.494798,6.10341,4.494798,4.724772,7.261229,9.117517,4.494798,7.062568,6.226562,10.36993,10.00275,9.136294,7.644134,7.522917,7.307263,4.494798,6.017491,4.494798,9.690645,4.494798,4.494798,4.494798,4.494798,6.323119,5.309797,6.34702,4.494798,13.64139,5.123592,4.734873,11.67052,4.494798,7.045045,4.494798,4.494798,9.993292,4.494798,4.494798,7.712903,5.188351,4.494798,7.733489,4.494798,4.494798,4.96563,7.106962,4.494798,4.494798,6.210035,4.494798,4.720314,4.494798,4.494798,4.494798,7.301864,4.494798,5.113164,5.185704,4.494798,4.494798,4.494798,4.494798,4.494798,4.494798,5.005222,4.494798,5.784498,4.829746,4.494798,4.494798,6.281391,4.494798,7.10497,4.494798,1
1876499,9.337361,9.739831,7.626766,14.09084,9.422599,8.53239,13.53242,9.546342,6.224927,9.28347,11.42504,7.249732,10.13799,9.245001,8.373723,7.923983,11.24881,6.429489,7.198515,7.368882,10.74067,7.677847,6.587892,5.453758,11.74166,6.214668,4.47313,7.446369,9.229537,3.96752,7.298058,9.520572,4.217281,6.581691,6.891698,10.88765,10.08132,9.396714,7.837981,10.09495,7.654254,5.756279,6.284045,3.506175,10.60795,4.414563,3.506175,3.506175,3.506175,5.887462,4.164159,6.415906,3.506175,14.17441,3.506175,3.884637,11.28414,3.506175,6.776805,5.753978,3.506175,9.667829,3.506175,3.506175,8.746222,3.938879,3.506175,7.609573,4.35692,3.506175,5.365811,6.666068,3.506175,3.506175,6.610891,3.506175,3.506175,5.712039,5.61251,4.281243,7.010212,4.688195,4.737876,3.506175,3.506175,3.785597,3.506175,3.506175,4.459968,4.266253,4.204507,3.506175,3.506175,3.506175,3.506175,3.506175,6.850914,3.506175,7.115659,3.506175,1
1876500,9.127817,9.010168,7.747769,14.07036,9.318035,8.276275,13.01504,9.583064,7.849963,9.15939,11.66577,7.351573,10.13529,9.096289,7.921202,7.898007,11.54811,6.082734,6.908402,6.539388,9.935294,7.151457,6.024689,5.880322,12.25716,7.014181,5.332604,7.154685,7.951328,6.009551,6.626072,9.275529,6.934494,8.253509,6.616738,10.48038,9.879177,8.779911,7.980361,12.08996,6.270817,3.970129,4.713988,5.151279,11.29046,5.558137,3.40714,3.985213,4.57831,5.788319,5.507926,5.199019,3.40714,13.82213,5.136487,4.895219,11.79115,3.40714,6.828074,6.747497,4.672574,9.563347,3.792434,3.40714,7.316629,5.704779,3.40714,7.6199,5.790539,3.40714,4.518645,7.122429,3.40714,3.40714,6.415837,3.40714,5.272132,4.570915,5.306269,3.40714,7.157741,3.40714,3.40714,5.142782,3.40714,5.117215,3.40714,3.40714,3.40714,3.713566,5.442527,4.750791,3.40714,4.067486,3.40714,4.276191,6.071764,5.722927,6.729207,3.75258,1
1876503,9.231674,9.396159,7.636598,14.33027,9.485493,8.409577,13.52291,9.92648,7.147624,9.323264,11.36779,7.408967,10.08289,9.520874,8.846725,7.846582,11.51773,7.290012,7.139285,7.337629,10.95637,7.947504,6.697439,5.914407,11.62998,6.746283,5.038797,7.707443,7.526553,5.108174,7.390005,9.410753,6.643403,7.353384,7.235342,10.97291,10.09916,9.169888,7.721714,11.33089,7.138095,6.116775,6.266263,4.554408,10.22692,5.945096,4.554408,4.554408,4.554408,6.16573,4.554408,5.978988,4.554408,13.91659,4.554408,4.554408,11.80316,4.554408,6.52771,6.742148,4.554408,9.578346,4.554408,4.554408,7.533963,4.996486,4.554408,7.544082,4.554408,4.554408,5.998883,6.537278,4.554408,4.554408,5.990064,4.830365,4.554408,5.672919,6.021869,4.860231,6.697923,4.554408,4.71232,4.554408,4.554408,4.790947,4.554408,4.554408,4.988381,4.554408,5.334122,4.554408,4.554408,4.554408,4.554408,4.554408,7.110424,4.727054,7.612295,4.554408,1
1876504,8.494506,9.222887,7.002298,14.29707,8.838362,8.453506,12.74875,9.952291,5.913063,8.856201,11.41459,6.755103,9.398889,9.433504,7.772389,7.550404,10.83375,4.921258,7.353938,7.070251,10.1132,6.957123,6.607664,5.018396,12.28857,6.921778,3.815727,6.927314,3.945171,4.199753,7.652376,8.677913,3.815727,7.30843,6.607936,10.55973,10.30941,9.430975,8.219312,7.88391,7.949531,3.815727,5.778603,3.815727,10.51245,4.44732,3.815727,3.815727,3.815727,5.509333,4.879606,5.798295,3.815727,12.91144,6.019316,3.815727,11.34777,3.815727,5.714147,3.815727,4.833464,9.441248,3.815727,3.815727,7.236315,4.515684,3.815727,7.057088,5.430519,3.815727,6.423028,6.885991,3.815727,3.815727,6.552082,3.815727,5.106813,3.815727,5.966544,3.815727,7.37358,3.815727,5.948955,5.11525,3.815727,3.815727,3.815727,3.815727,3.815727,3.815727,4.660856,3.815727,0,3.815727,3.815727,3.815727,6.644789,6.234227,6.37172,3.815727,1
1876505,9.186199,9.510827,7.708869,14.40197,8.882668,8.314017,12.37069,9.393314,6.994312,9.015916,11.15131,7.195339,10.05808,9.159152,7.28951,6.800624,11.35098,4.299967,6.225563,7.357334,10.00585,8.155957,5.43902,4.833833,11.80026,5.809775,4.299967,6.070982,4.299967,4.299967,7.052561,8.243784,4.299967,6.763387,6.29539,10.09526,10.10897,8.978772,7.656541,8.826286,5.829217,4.299967,5.14161,4.299967,9.924236,4.299967,4.299967,4.299967,4.299967,6.275724,4.811861,5.675435,4.299967,14.03455,4.299967,5.249535,11.3748,4.299967,5.214037,4.299967,5.042282,8.701814,4.299967,4.299967,7.346227,4.299967,4.299967,7.255674,4.299967,4.299967,6.053829,6.129042,4.299967,4.299967,6.528911,4.438167,4.299967,4.299967,4.540849,4.299967,6.781332,4.299967,4.299967,4.299967,4.299967,4.299967,4.299967,4.299967,4.299967,4.299967,4.833833,4.299967,4.299967,4.299967,4.299967,4.656312,6.151175,4.299967,6.992939,4.299967,1
1876509,7.638248,8.037177,6.710641,14.0359,8.563298,7.979267,13.00168,8.822911,8.244431,8.687089,11.36193,6.692625,9.256618,9.11383,8.232596,7.795236,11.66879,6.221569,6.966234,5.583926,10.9216,7.481311,5.970617,5.462134,12.51568,6.496199,5.696189,7.1972,7.679848,6.463944,7.122525,8.655107,5.466678,7.857382,7.16186,11.06948,10.64247,9.309632,8.202874,11.32134,6.874425,4.754705,5.54381,5.598948,11.32976,5.65505,4.623224,4.623224,4.623224,5.979783,5.593629,4.623224,4.623224,12.24957,4.623224,4.623224,12.14564,4.623224,6.253246,6.326272,5.552134,9.045328,4.623224,4.623224,7.880373,4.623224,4.623224,6.948412,5.216952,4.623224,5.319273,6.921773,4.623224,4.623224,6.783502,4.623224,4.623224,4.623224,5.731997,4.623224,7.327008,4.623224,5.448379,4.623224,4.623224,5.018142,4.623224,4.623224,4.623224,4.623224,5.204281,4.623224,4.623224,4.623224,4.623224,4.623224,7.285262,5.593211,7.45767,4.623224,1
1876515,9.132944,9.261343,7.303879,14.4846,8.607955,8.465208,12.9022,9.404714,7.668819,9.235385,10.99621,7.47694,9.609607,9.054293,8.814446,7.714451,11.75068,7.534478,7.460923,4.570094,11.15136,7.624513,6.407076,6.621359,11.93674,6.373906,5.365824,7.959741,6.473553,5.259743,6.167984,8.727798,6.205014,9.977641,7.456757,11.20289,10.46548,9.524899,8.538805,11.14854,7.912215,6.365091,7.076537,4.175874,11.04285,5.383492,4.467812,4.175874,4.175874,5.830771,5.208048,5.308802,4.175874,13.71225,5.006917,4.755412,12.43142,4.175874,6.621995,6.026482,5.465731,8.963537,4.175874,5.23349,8.613028,5.2702,4.275874,7.935566,5.828457,4.175874,5.300747,7.200395,4.175874,4.175874,6.581572,4.175874,4.429447,5.851481,5.783689,5.120523,7.480545,5.191697,5.644025,4.175874,4.175874,4.332789,4.175874,4.175874,5.312712,4.175874,4.953585,4.681831,4.175874,4.504072,4.175874,4.175874,6.997358,5.656276,7.59437,4.175874,1
1876519,9.335072,9.964943,7.354272,14.6238,8.656627,8.723931,12.92578,9.71594,6.139615,9.549561,10.74573,7.217182,10.18475,9.846483,8.988253,8.086579,10.93664,7.831232,8.336595,5.803412,11.33795,8.275161,7.368142,6.985384,11.62432,6.47471,5.0576,7.615462,5.0576,5.37474,7.027061,9.455917,7.174829,7.003428,7.522726,11.74092,10.09699,9.532301,8.047215,10.81866,8.562128,6.965811,8.078897,5.178296,9.957437,5.957316,5.0576,5.0576,5.0576,6.23334,5.554996,5.988711,5.0576,14.05152,5.16422,5.0576,11.80713,5.0576,7.039082,5.0576,5.983006,9.36404,5.0576,5.0576,8.809508,5.0576,5.0576,7.787323,5.0576,5.816312,6.188101,7.480052,5.0576,5.0576,6.120764,5.0576,5.0576,6.183633,5.0576,6.013589,7.747105,6.28185,5.0576,5.0576,5.0576,5.0576,5.0576,5.0576,5.435843,5.0576,5.177763,5.0576,5.0576,5.0576,5.0576,5.0576,7.424343,5.0576,7.76002,5.0576,1
1876520,8.300008,8.997226,7.203151,13.33306,8.608992,8.47852,13.0739,9.628881,7.261353,9.055272,11.79193,7.883969,9.863995,9.354812,8.746617,8.155622,11.29041,6.634926,7.927875,5.976378,10.75469,7.786599,6.690364,5.95083,13.00501,6.911384,5.678495,7.502671,4.899193,5.85193,7.17667,9.46382,5.053092,7.623863,6.96296,11.10368,10.75367,9.920321,8.954105,8.876798,6.99514,5.38221,6.617214,4.899193,11.69808,5.614413,4.899193,4.899193,4.899193,6.31027,5.23667,5.959843,4.899193,12.64336,5.503016,4.899193,12.07343,4.899193,7.014219,4.899193,6.006681,9.84427,4.899193,4.899193,8.169633,5.642765,4.899193,8.011061,4.899193,4.899193,4.899193,7.648653,4.899193,4.899193,5.901823,4.899193,4.899193,5.88138,5.34786,4.899193,7.410868,4.899193,4.899193,4.899193,4.899193,4.899193,4.899193,4.899193,4.899193,4.899193,5.802227,4.899193,4.899193,4.899193,4.899193,4.899193,7.425234,4.899193,7.347652,4.899193,1
1876521,8.311781,8.901714,6.949948,13.84589,8.602424,8.483068,13.19748,10.16855,6.366068,9.354819,11.29025,8.041297,9.627731,10.01917,8.548205,7.629502,10.90463,6.880668,7.030972,4.614759,10.6688,7.595805,6.652659,6.438179,11.96635,7.511151,4.614759,7.059251,6.195402,4.949794,6.695704,9.421853,5.342105,7.045897,7.331225,10.87189,10.2141,9.5757,7.760104,9.543203,8.419713,4.614759,6.865853,4.614759,10.86635,5.902494,5.058246,5.755345,4.88665,4.993464,4.614759,4.752134,4.614759,12.66958,4.614759,0,11.89887,7.175245,6.826565,6.172103,6.404867,9.627677,4.614759,4.614759,8.72912,4.614759,4.614759,7.877486,5.163794,4.614759,5.471817,7.546347,4.614759,4.614759,5.940123,4.614759,4.614759,5.845097,5.423508,4.614759,7.495161,4.614759,4.614759,4.614759,4.614759,5.306706,4.614759,4.614759,4.614759,6.152904,6.162871,6.786912,4.614759,6.04533,4.614759,5.421276,7.23521,4.614759,7.708511,4.614759,1
1876526,9.383533,8.799507,7.222494,14.78491,8.985957,8.630274,12.67674,8.389259,7.340479,9.48083,11.54385,7.222494,9.807209,9.606598,8.850674,7.671414,11.63087,7.222494,7.222494,7.222494,10.68828,7.371097,7.222494,7.222494,12.22813,7.222494,7.222494,7.222494,7.222494,7.222494,7.222494,8.457848,7.222494,8.562507,7.222494,10.38546,10.31469,10.00284,8.6957,8.371513,7.222494,7.222494,7.222494,7.222494,10.53683,7.222494,7.222494,7.222494,7.222494,7.222494,7.222494,7.222494,7.222494,13.94117,7.222494,7.222494,12.50956,7.222494,7.222494,7.475572,7.222494,8.736171,7.222494,7.222494,8.966711,7.222494,7.222494,7.222494,7.222494,7.222494,7.222494,7.222494,7.222494,7.222494,7.222494,7.961916,7.222494,7.800967,7.222494,7.222494,7.222494,7.222494,7.222494,7.222494,7.222494,7.222494,7.222494,7.222494,7.222494,7.222494,7.222494,7.796477,7.875132,7.222494,7.222494,7.222494,7.838991,7.222494,8.892715,7.222494,1
1876541,8.575665,8.968605,6.709197,14.2661,9.210239,8.50571,13.08365,9.487019,6.887564,9.054635,11.19033,6.714066,9.538982,9.608654,8.40645,7.490856,11.28518,6.581002,6.541067,6.639033,10.76784,7.570006,6.526747,6.102377,11.75262,7.385263,5.423869,6.955153,6.886693,5.644811,6.855672,8.629647,6.755478,7.370895,7.14431,10.70491,10.10386,9.115721,7.727196,11.1814,8.041683,5.396982,6.437704,5.144059,9.931849,5.890067,3.948186,3.948186,3.948186,5.565862,5.726814,6.006388,3.948186,13.29216,4.781667,3.948186,11.43818,3.948186,6.667495,6.237661,5.298729,9.246443,3.948186,4.927299,8.051299,5.766798,4.414757,7.384825,4.559274,3.948186,6.50602,6.605136,3.948186,3.948186,6.281253,3.948186,5.387284,5.733114,5.512086,5.303509,6.965563,4.456374,3.948186,3.948186,3.948186,5.377651,4.65989,3.948186,4.710979,3.948186,6.190471,4.957978,3.948186,4.372496,4.267765,3.948186,7.129403,5.873055,6.872486,3.948186,1
1876542,7.714411,6.898583,6.860946,11.41882,9.168858,8.064961,12.68747,8.239995,6.962478,9.244218,10.9993,6.61509,8.956272,8.90584,7.543423,7.486168,11.12034,6.464687,6.807731,7.00994,10.61262,7.121816,5.843575,6.197262,11.51958,6.447762,5.020702,6.644483,8.117019,5.879365,5.378147,9.061467,4.777683,5.532803,7.524787,10.35537,9.933553,9.530017,7.576818,11.09878,8.066835,5.527662,6.570643,5.715399,11.29096,5.66588,4.216129,5.12758,3.851194,5.786798,5.266346,6.744462,4.354637,12.54167,3.515839,4.08395,11.66318,4.559388,6.878924,7.297025,4.017358,8.518484,4.602328,5.056536,7.942396,5.104817,5.086132,7.358438,5.046152,4.763505,6.361605,6.724385,3.609087,3.377871,6.372917,4.705116,4.609885,5.674147,4.15449,5.066261,7.004628,5.309548,3.377871,3.377871,4.748522,4.925978,3.533228,3.377871,5.763644,3.548024,3.604461,3.377871,3.377871,3.377871,3.620482,3.848432,7.121467,4.469683,7.021332,3.377871,1
1876551,8.687537,7.052134,7.328344,12.9496,9.551113,7.886708,12.44764,8.538107,6.390058,9.017881,10.85349,6.600428,9.081807,9.047139,8.092236,7.256313,11.24523,6.781843,7.346064,6.712215,11.45043,6.762574,5.715715,5.950358,11.77651,6.675681,5.908381,6.611965,9.03214,6.4042,6.699937,8.941497,5.434258,5.973391,7.760664,11.15194,10.03586,9.353606,7.434618,12.47159,7.942995,5.578567,6.731289,7.939545,10.93251,5.158171,6.708759,5.637969,6.904198,5.985168,5.644717,6.167802,4.41208,13.68463,3.915181,6.262,11.92299,5.219552,6.828985,7.328344,5.910004,8.036796,6.751732,5.94713,7.964312,5.773317,5.452252,7.444835,6.915512,5.227499,5.402063,7.420995,6.00165,5.388939,6.055254,4.861791,5.085904,5.141485,5.394185,4.974513,7.752495,4.992345,3.714322,3.714322,3.714322,4.187229,5.446776,4.819834,6.610544,5.123631,4.710186,4.959824,4.856189,3.714322,3.714322,4.905126,7.354148,6.168151,6.768276,3.714322,1
1876552,7.923117,7.054662,6.329532,12.32757,8.75553,7.854681,12.24091,8.850063,6.420777,9.099267,10.81082,6.053283,8.676125,8.75659,6.453811,6.815274,11.02149,5.66392,5.071083,6.690095,9.355909,6.518915,4.298862,5.371449,10.7432,6.396233,3.77294,5.388183,6.449189,4.141175,4.205078,8.592725,4.397333,5.192907,6.594932,8.718865,9.65368,9.152429,6.634369,10.07465,7.720593,3.460252,4.70271,4.147109,9.971667,5.795898,2.481857,2.139034,2.418234,5.281512,3.357271,5.629534,2.139034,13.11813,3.335038,3.937856,11.39713,2.139034,6.382391,5.83282,4.008319,8.08988,4.638975,4.543419,7.662263,4.041084,4.10744,6.972115,3.281775,4.171492,5.94782,5.735408,3.751393,3.547914,6.032559,3.647084,4.570444,4.384895,2.820073,4.651248,6.073187,2.891416,2.979377,2.139034,2.139034,4.979763,3.610072,4.291548,4.443949,2.260653,3.536236,3.887689,3.657613,2.139034,2.139034,2.977047,6.817232,4.270174,6.589404,2.139034,1
1876554,9.497252,9.712647,7.385348,14.48072,9.146711,8.78083,13.54816,9.206834,6.436227,9.142559,11.21604,7.235259,9.77839,9.596633,8.446268,7.359488,11.28842,7.034771,7.73474,6.376688,12.03304,7.477982,6.405465,7.557087,12.41752,6.635167,6.135102,6.859956,6.530586,5.079914,7.03676,8.859385,6.66803,7.817581,7.714017,11.65663,10.34494,9.457816,8.274151,10.68514,7.695743,6.139503,7.543285,6.55409,10.23192,6.404268,5.855269,5.079914,5.079914,5.079914,5.079914,6.783671,5.832013,14.35454,5.079914,6.72939,12.17234,5.75844,7.431194,6.138449,6.786922,9.3161,6.161975,5.079914,7.974951,5.079914,5.079914,7.52155,5.079914,5.079914,6.253596,7.067086,6.342465,6.234138,6.328645,6.002371,5.449512,5.821095,5.079914,5.263833,7.755395,5.796109,5.667127,5.079914,5.079914,5.760935,5.079914,5.079914,5.079914,5.207308,5.079914,5.636094,5.567248,5.079914,5.079914,5.079914,7.035709,5.425818,7.749541,6.263282,1
1876555,9.262436,10.00361,7.794456,13.51926,9.128663,8.838617,13.63236,8.384357,6.169111,9.146566,11.43464,7.812942,9.464945,9.731914,8.813529,7.516115,11.34209,6.564261,8.67608,6.601852,12.81401,9.389338,6.915892,8.207858,12.53932,7.502818,5.98212,6.924288,5.98212,5.98212,8.202717,8.795187,7.842359,9.001908,8.129017,12.32017,10.66987,9.409055,8.57512,10.64703,7.245828,6.951301,8.720806,5.98212,9.926987,5.98212,5.98212,5.98212,5.98212,6.186977,6.087705,5.98212,5.98212,13.81847,5.98212,6.126367,12.45944,5.98212,7.056743,5.98212,6.891768,9.308169,5.98212,5.98212,6.652146,5.98212,5.98212,7.435348,5.98212,5.98212,5.98212,8.049459,5.98212,5.98212,7.406542,5.98212,5.98212,5.98212,6.251543,5.98212,7.118604,6.508192,5.98212,5.98212,5.98212,5.98212,5.98212,5.98212,5.98212,5.98212,5.98212,6.890167,5.98212,5.98212,5.98212,5.98212,7.429355,6.921163,8.076992,5.98212,1
1876556,9.068099,8.943394,7.197998,13.09851,8.989057,8.6497,13.36299,8.832165,7.19713,9.476052,11.56945,7.42413,9.663086,9.330093,8.851007,8.038605,11.4116,7.530999,7.927067,6.68824,11.12411,8.285654,6.941354,6.833691,12.06834,7.793412,5.068675,7.916646,6.020418,5.729123,6.374496,9.561279,5.935794,6.776713,7.573091,11.46732,10.44273,9.479247,8.136335,10.25193,7.393266,5.878911,7.087361,4.627852,10.11745,7.337757,5.455629,3.814912,3.814912,6.289136,5.535999,6.345379,5.702927,13.77257,3.814912,4.766417,12.13948,4.479282,7.176732,6.521259,5.151831,9.690061,5.508376,4.006219,7.58729,5.150723,3.814912,7.502659,5.189209,5.340217,6.420831,7.402759,4.493305,4.164701,6.5636,5.756629,6.42143,6.546273,4.934552,4.243416,7.364703,5.321002,6.865117,4.965178,5.207797,6.583207,4.794959,4.39776,5.918141,4.911107,5.75674,4.805136,3.814912,4.855135,3.814912,5.392021,7.340172,4.800164,7.320223,5.149688,1
1876557,9.338431,9.168577,8.224498,14.03967,9.63486,8.480303,13.83457,8.763099,7.05127,9.143701,11.03043,7.384384,9.937128,9.477739,8.60385,7.713162,11.16261,6.747433,7.468211,6.379313,11.76477,8.533821,6.641586,8.298035,12.60107,9.788713,8.058632,7.451166,9.132859,6.979633,7.53128,9.455334,7.569947,7.116536,8.566059,11.438,10.39058,9.111576,8.551568,12.90531,7.818584,5.445946,7.145236,9.825218,10.67685,9.372251,5.810961,6.686159,5.893176,6.779021,6.456565,5.908792,5.709862,14.14519,5.104204,5.358842,11.75526,6.545292,7.00597,7.871936,5.997186,9.40593,8.262284,5.589707,8.081603,6.274881,5.104204,7.511314,9.674544,5.104204,6.238492,7.006959,5.104204,5.439178,6.355496,5.238195,8.634107,6.790305,5.104204,6.153048,7.840151,7.373502,5.104204,5.104204,5.540686,9.060813,5.104204,7.972385,6.506423,5.104204,6.793242,6.529501,5.104204,5.602615,5.104204,5.104204,7.107855,9.045948,7.510434,5.104204,1
